object	code	n	label	type	c	w	l	ln	text	target
sp	V08-5	5	adelaide		93	18	2	1639	"Se souvint-il de nous devant* que rendre l’ame ?
Je fais la curieuse, et je sens que je pâme."	procle
sp	V08-6	6	procle		897	153	19	1641	"Je m’escrie en pleurant, Crispe vous me laissez !
Et puis-je vivre icy si vous y trépassez ?
A ces mots s’éveillant, il ouvre la paupiere,
Et n’a pas peur de moy comme de la lumiere.
Et puis se relevant d’une masle vigueur,
S’il s’en va perdre l’ame, il semble prendre cœur ;
On croit voir un Soleil regardant son visage,
Le mal l’affoiblissant augmente son courage ;
Et puis d’une voix forte, et d’un tres-doux accent,
Que tous sçachent, dit-il, que je meurs innocent.
Mon trépas neantmoins aura bien sa vengeance,
Et mort je feray voir si je vis dans l’offence.
Là-dessus il m’embrasse, et me baisant deux fois ;
C’est pour toy, me dit-il, que j’ay repris la voix ;
Mourant dans ton amy tu dois pourtant survivre,
Ma mort estant injuste il la faudra poursuivre,
Je ne t’en diray pas toutefois le secret,
Ay-je esté si méchant si je suis si discret  ?
Aime toujours ma sœur, honore ma Maistresse."	adelaide
sp	V08-7	7	adelaide		43	8	1	1660	"Que ce doux souvenir me cause de tristesse."	procle
sp	V08-8	8	procle		1129	195	24	1661	"Apres de tels propos ses yeux s’abbaissent fort,
Nous le croyons vivant et nous le voyons mort ;
Il me parle de vous, quand la douleur le presse,
Dans ses convulsions encore il me caresse,
Il se meurt de foiblesse, et je me meurs d’ennuy,
Voyant que par son ordre il faut vivre apres luy ;
Je pers à tout le moins la voix dessus sa bouche,
Il semble un homme encor, mais je semble une souche.
Il expire à la fin, je ne puis respirer,
Et ne peux plus agir pouvant tout endurer.
On croit que mesme mal me cause mesme peine,
Mais pour mon plus grand mal cette creance est vaine.
On le leve aussi-tost, on le fait visiter,
L’autheur de sa mort tasche à le resusciter ;
Mais enfin il est mort, en un moment la terre
Perd en luy son Soleil et son foudre de guerre;
Je voulois conserver ses restes precieux,
Et perdre la lumiere ayant fermé ses yeux ;
Mais suivant mon amour comme son ordonnance,
Je suis venu vous voir et haster sa vengeance ;
Et puis que son vouloir est conforme à mes vœux,
Madame, recevez mes larmes et mes feux*.
Je n’aimois que luy seul, je n’aimeray qu’Helene,
Il passoit pour mon Prince, et vous serez ma Reine."	helene-fille
stage	stage78	78			18	4			"Il parle à Helene."
sp	V08-9	9	helene-fille		97	17	2	1685	"Oüy, Procle, je me rends à ce doux compliment,
Et sans qu’il faut mourir nous vivrions doucement."	adelaide
sp	V08-10	10	adelaide		91	15	2	1687	"Allons nous informer si Fauste est étouffée,
Mon amour de sa mort doit dresser son trophée."	helene-fille
div2	V09	9	Scene IX, et derniere.	scene
configuration	V09		constantin helene-mere procle artaban emile	auto
stage	stage79	79			46	6			"Constantin, Helene mere. Artaban Emile, Procle"
sp	V09-1	1	constantin		103	22	2	1689	"C’est en vain, c’est en vain qu’on la pretend sauver,
Ce forfait* est trop noir, ce bain le doit laver."	emile
sp	V09-2	2	emile		49	9	1	1691	"Vos enfans crient-là, nous n’aurons plus de mere."	artaban
sp	V09-3	3	artaban		47	9	1	1692	"Qui veüille à ses enfans choisir un autre Pere."	helene-mere
stage	stage80	80			13	2			"Helene entre."
stage	stage81	81			5	1			"mere."
sp	V09-4	4	helene-mere		282	46	6	1693	"C’est contre mon desir que je demande un don,
Mais la Foy* nous aprend qu’il faut faire pardon ;
Fauste pour elle mesme est vrayment punissable,
Trois innocens pourtant la rendent excusable ;
Ils sont foibles encor, ne la leur ostez pas,
Ou vous les tuez tous pour venger un trépas."	constantin
sp	V09-5	5	constantin		187	33	4	1699	"Pardonner ! si mon fils avec tant d’innocence
Plus que les scelerats éprouva ma vengeance !
Vous ne l’aimez donc plus, ou ce n’est qu’à demy,
Si vous pleurez sa mort plaignant son ennemy."	helene-mere
stage	stage82	82			5	1			"mere."
sp	V09-6	6	helene-mere		53	13	1	1703	"Le sang m’enseigne l’un, et le Ciel m’aprend l’autre."	constantin
sp	V09-7	7	constantin		51	9	1	1704	"Mon sentiment pourtant n’est pas conforme au vôtre."	helene-mere
stage	stage83	83			5	1			"mere."
sp	V09-8	8	helene-mere		92	16	2	1705	"Mais la mettant à mort vous estes pour mourir,
Et perdant tout son sang Constantin va perir."	constantin
sp	V09-9	9	constantin		104	22	2	1707	"C’est un sang corrompu que j’épanche à cette heure,
J’ay bien perdu devant* le bon sans que j’en meure ?"	helene-mere
stage	stage84	84			8	2			"à costé."
sp	V09-10	10	helene-mere		92	19	2	1709	"Dedans la probité son mal ne me plaist pas,
Mais j’ay bien de la peine à pleurer son trépas."	constantin
sp	V09-11	11	constantin		92	16	2	1711	"Qui peut sans m’offencer defendre une Megere* ?
Qui de pere m’a fait un Tyran* sanguinaire ?"	artaban
stage	stage85	85			14	2			"Artaban entre."
sp	V09-12	12	artaban		23	5	1	1713	"On vient de l’étouffer."	constantin
sp	V09-13	13	constantin		354	63	8	1714	"Quel excés de malheur ?
Où je me fais du mal pour calmer ma douleur ;
Je peris par moitié sans pourtant rendre l’ame,
Je vis ayant veu morts et mon fils et ma femme,
Je suis au moins content qu’apres un tel effet,
Si je suis affligé* mon fils soit satisfait ?
Et que si l’innocent est mort par ma puissance,
Le forfait* bien puny vange ainsi l’innocence."	procle
stage	stage86	86			13	2			"Procle entre."
sp	V09-14	14	procle		30	7	1	1721	"On a porté le corps de Crispe."	constantin
sp	V09-15	15	constantin		153	27	4	1722	"Le devoir
Aussi bien que l’amour nous oblige à le voir,
Estant mort méprisé qu’il vive dans la gloire,
Et que dans sa défaite il trouve sa victoire.
FIN."	procle
